	reconstructing the motion of a 3d articulated tree ; 2d point correspondences ; frames . ; temporal prior ; 	<task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	4 1 4 ; 4 3 4 ; 4 1 2 ; 1 1 0 ; 4 2 4 ; 4 4 4	this paper considers the problem of <task_0> from <otherscientificterm_1> subject to some <otherscientificterm_3> . hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of <otherscientificterm_2> branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality . however , they provide no guarantee of being more efficient than exhaustive search . inspired by recent work which reconstructs general trajectories using compact high-pass filters , we develop a dynamic programming approach which scales linearly in the number of frames , leveraging the intrinsically local nature of filter interactions . extension to affine projection enables reconstruction without estimating cameras .
	topical blog post retrieval ; ranking blog posts ; blog posts ;  ; relevance	<task> <task> <material> <task> <metric>	3 1 3 ; 3 2 3 ; 0 5 1 ; 4 3 2 ; 3 0 3	topical blog post retrieval is the task of <task_1> with respect to their <metric_4> for a given topic . to improve topical blog post retrieval we incorporate textual credibility indicators in the retrieval process . we consider two groups of indicators : post level -lrb- determined using information about individual <material_2> only -rrb- and blog level -lrb- determined using information from the underlying blogs -rrb- . we describe how to estimate these indicators and how to integrate them into a retrieval approach based on language models . experiments on the trec blog track test set show that both groups of credibility indicators significantly improve retrieval effectiveness ; the best performance is achieved when combining them .
	game records of expert players ; board game of go ; 	<material> <task> <otherscientificterm>	2 6 2 ; 2 0 2 ; 0 1 1 ; 2 1 2	we investigate the problem of learning to predict moves in the <task_1> from <material_0> . in particular , we obtain a probability distribution over legal moves for professional play in a given position . this distribution has numerous applications in computer go , including serving as an efficient stand-alone go player . it would also be effective as a move selector and move sorter for game tree search and as a training tool for go players . our method has two major components : a -rrb- a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b -rrb- a bayesian learning algorithm -lrb- in two variants -rrb- that learns a distribution over the values of a move given a board position based on the local pattern context . the system is trained on 181,000 expert games and shows excellent prediction performance as indicated by its ability to perfectly predict the moves made by professional go players in 34 % of test positions .
	automatically acquiring english topic signatures ; tend to ; it . ;  ; of	<task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 1 3 ; 3 2 3 ; 3 5 3 ; 3 0 3 ; 3 6 3	we present a novel approach for <task_0> . given a particular concept , or word sense , a topic signature is a set <otherscientificterm_4> words that <otherscientificterm_1> co-occur with <otherscientificterm_2> topic signatures can be useful in a number <otherscientificterm_4> natural language processing -lrb- nlp -rrb- applications , such as word sense disambiguation -lrb- wsd -rrb- and text summarisation . our method takes advantage <otherscientificterm_4> the different way in which word senses are lexicalised in english and chinese , and also exploits the large amount <otherscientificterm_4> chinese text available in corpora and on the web . we evaluated the topic signatures on a wsd task , where we trained a second-order vector cooccurrence algorithm on standard wsd datasets , with promising results .
	of the matrices in ; joint matrix triangularization ; signal processing ; joint eigenstructure ; machine learning ; 	<task> <task> <task> <otherscientificterm> <task> <otherscientificterm>	2 6 4 ; 5 6 5 ; 1 1 3 ; 3 1 4 ; 3 1 2 ; 5 1 5	joint matrix triangularization is often used for estimating the <otherscientificterm_3> of a set m of matrices , with applications in <task_2> and <task_4> . we consider the problem of approximate joint matrix triangularization when the matrices in m are jointly diagonalizable and real , but we only observe a set m ' of noise perturbed versions <task_0> m . our main result is a first-order upper bound on the distance between any approximate joint triangularizer <task_0> m ' and any exact joint triangularizer <task_0> m . the bound depends only on the observable matrices in m ' and the noise level . in particular , it does not depend on optimization specific properties of the triangularizer , such as its proximity to critical points , that are typical of existing bounds in the literature . to our knowledge , this is the first a posteriori bound for joint matrix decomposition . we demonstrate the bound on synthetic data for which the ground truth is known .
	psycholinguistic literature ; syntactic priming	<otherscientificterm> <otherscientificterm>	0 1 1	the <otherscientificterm_0> provides evidence for <otherscientificterm_1> , i.e. , the tendency to repeat structures . this paper describes a method for incorporating priming into an incremental probabilistic parser . three models are compared , which involve priming of rules between sentences , within sentences , and within coordinate structures . these models simulate the reading time advantage for parallel structures found in human data , and also yield a small increase in overall parsing accuracy .
	learned confidence measures ; outlier removal ; quality improvement ; stereo vision	<method> <task> <task> <task>	2 0 3 ; 0 1 2 ; 1 0 3 ; 0 1 1 ; 1 6 2	learned confidence measures gain increasing importance for <task_1> and <task_2> in <task_3> . however , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes . to overcome this problem , we propose a new , flexible , and scalable way for generating training data that only requires a set of stereo images as input . the key idea of our approach is to use different view points for reasoning about contradictions and consistencies between multiple depth maps generated with the same stereo algorithm . this enables us to generate a huge amount of training data in a fully automated manner . among other experiments , we demonstrate the potential of our approach by boosting the performance of three learned confidence measures on the kitti2012 dataset by simply training them on a vast amount of automatically generated training data rather than a limited amount of laser ground truth data .
	learning in autonomous agents ; domain-speciic models of actions ; planning systems	<task> <method> <task>	2 1 1 ; 0 1 1	an important area of <task_0> is the ability to learn <method_1> to be used by <task_2> . in this paper , we present methods by which an agent learns action models from its own experience and from its observation of a domain expert . these methods diier from previous work in the area in two ways : the use of an action model formalism which is better suited to the needs of a re-active agent , and successful implementation of noise-handling mechanisms . training instances are generated from experience and observation , and a variant of golem is used to learn action models from these instances . the integrated learning system has been experimentally validated in simulated construction and ooce domains .
	integrating automatic q/a applications into real-world environments ; interactive question-answering system ; information related ; system ; how ; ferret	<task> <method> <method> <method> <method> <method>	5 1 0 ; 5 5 1	this paper describes <method_5> , an <method_1> designed to address the challenges of <task_0> . <method_5> utilizes a novel approach to q/a known as predictive questioning which attempts to identify the questions -lrb- and answers -rrb- that users need by analyzing <method_4> a user interacts with a <method_3> while gathering <method_2> to a particular scenario .
	automatic abstracting systems ; training resources ; 	<task> <material> <method>	1 1 0 ; 2 1 2	in order to build robust <task_0> , there is a need for better <material_1> than are currently available . in this paper , we introduce an annotation scheme for scientific articles which can be used to build such a resource in a consistent way . the seven categories of the scheme are based on rhetorical moves of argumentation . our experimental results show that the scheme is stable , reproducible and intuitive to use .
	low-level feature analysis ; shape information ; automated segmentation ; . ;  ; images	<method> <otherscientificterm> <task> <method> <task> <material>	4 1 4 ; 4 1 3 ; 3 1 4 ; 5 1 2 ; 4 6 4	the <task_2> of <material_5> into semantically meaningful parts requires <otherscientificterm_1> since <method_0> alone often fails to reach this goal <method_3> we introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge <method_3> the combined approach is formulated in the framework of bayesian statistics to account for the robust-ness requirement in image understanding <method_3> experimental evidence shows that semantically meaningful segments are inferred , even when image data alone gives rise to ambiguous segmentations .
	natural language environment ; human-machine interactions ; 	<otherscientificterm> <task> <otherscientificterm>	2 5 2 ; 0 3 1 ; 2 1 2	the goal of this work is the enrichment of <task_1> in a <otherscientificterm_0> . because a speaker and listener can not be assured to have the same beliefs , contexts , perceptions , backgrounds , or goals , at each point in a conversation , difficulties and mistakes arise when a listener interprets a speaker 's utterance . these mistakes can lead to various kinds of misunderstandings between speaker and listener , including reference failures or failure to understand the speaker 's intention . we call these misunderstandings miscommunication . such mistakes can slow , and possibly break down , communication . our goal is to recognize and isolate such miscommunications and circumvent them . this paper highlights a particular class of miscommunication -- reference problems -- by describing a case study and techniques for avoiding failures of reference . we want to illustrate a framework less restrictive than earlier ones by allowing a speaker leeway in forming an utterance about a task and in determining the conversational vehicle to deliver it . the paper also promotes a new view for extensional reference .
	combination methods ; 	<method> <method>	1 1 1 ; 1 2 1	combination methods are an effective way of improving system performance . this paper examines the benefits of system combination for unsupervised wsd . we investigate several voting - and arbiter-based combination strategies over a diverse pool of unsupervised wsd systems . our combination methods rely on predominant senses which are derived automatically from raw text . experiments using the semcor and senseval-3 data sets demonstrate that our ensembles yield significantly better results when compared with state-of-the-art .
	be used to learn ; supervised training data ; information extraction techniques ; a primarily ; fashion . ; 	<task> <material> <method> <material> <material> <otherscientificterm>	5 1 5 ; 4 5 0 ; 5 2 5 ; 3 6 4 ; 5 4 5 ; 5 1 0 ; 3 5 0 ; 1 1 2	the applicability of many current <method_2> is severely limited by the need for <material_1> . we demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can <task_0> effective models in <material_3> unsupervised <material_4> although hidden markov models -lrb- hmms -rrb- provide a suitable generative model for field structured text , general unsupervised hmm learning fails to learn useful structure in either of our domains . however , one can dramatically improve the quality of the learned structure by exploiting simple prior knowledge of the desired solutions . in both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .
	natural language question answering system ;  ; chat-80	<method> <method> <method>	1 1 1 ; 1 5 1 ; 2 5 0	this paper gives an overall account of a prototype <method_0> , called <method_2> . <method_2> has been designed to be both efficient and easily adaptable to a variety of applications . the system is implemented entirely in prolog , a programming language based on logic . with the aid of a logic-based grammar formalism called extraposition grammars , <method_2> translates english questions into the prolog subset of logic . the resulting logical expression is then transformed by a planning algorithm into efficient prolog , cf. query optimisation in a relational database . finally , the prolog form is executed to yield the answer .
	well-segmented 3d skeleton data ; localizes the action ; human action recognition ; 	<material> <task> <task> <otherscientificterm>	3 1 3 ; 3 3 3 ; 0 1 2 ; 1 1 3 ; 3 1 1 ; 3 2 3 ; 3 6 3	human action recognition from <material_0> has been intensively studied and attracting an increasing attention . online action detection goes one step further and is more challenging , which identifies the action type and <task_1> positions on the fly from the untrimmed stream . in this paper , we study the problem of online action detection from the streaming skeleton data . we propose a multi-task end-to-end joint classification-regression recurrent neural network to better explore the action type and temporal localiza-tion information . by employing a joint classification and regression optimization objective , this network is capable of automatically localizing the start and end points of actions more accurately . specifically , by leveraging the merits of the deep long short-term memory -lrb- lstm -rrb- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency . furthermore , the subtask of regression optimization provides the ability to forecast the action prior to its occurrence . to evaluate our proposed model , we build a large streaming video dataset with annotations . experimental results on our dataset and the public g3d dataset both demonstrate very promising performance of our scheme .
	machine translation evaluation ; sentence-level semantic equivalence classification ; . ; 	<task> <task> <metric> <metric>	2 1 3 ; 3 1 3 ; 3 2 3 ; 3 4 3 ; 0 6 1 ; 3 5 2 ; 3 6 3	the task of <task_0> is closely related to the task of <task_1> . this paper investigates the utility of applying standard mt evaluation methods -lrb- bleu , nist , wer and per -rrb- to building classifiers to predict semantic equivalence and entailment <metric_2> we also introduce a novel classification method based on per which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence <metric_2> our results show that mt evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment <metric_2> our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .
	black-box measure of similarity ; numerical optimization problem ; visual object tracking ; object model ; 	<metric> <task> <task> <method> <method>	4 0 4 ; 4 1 4 ; 4 3 4 ; 4 5 4 ; 1 1 2 ; 4 6 4 ; 4 2 4 ; 4 4 4	given an <method_3> and a <metric_0> between the <method_3> and candidate targets , we consider <task_2> as a <task_1> . during normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale . however , when the object becomes partially or totally occluded , such local tracking is prone to failure , especially when common prediction techniques like the kalman filter do not provide a good estimate of object parameters in future frames . to recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via adaptive simulated annealing -lrb- asa -rrb- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search . as a monte carlo approach , asa stochastically samples the parameter space , in contrast to local deterministic search . we apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker . our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions . our approach outperforms state-of-the-art trackers on the vivid benchmark datasets .
	hand-crafted template-based or rule-based approaches ; automatically training modules ; quality of utterances ; natural language generator ; trainable components ;  ; utterances	<method> <method> <metric> <method> <method> <method> <otherscientificterm>	1 0 3 ; 6 2 4 ; 5 2 5 ; 5 6 5 ; 6 2 0 ; 5 4 5 ; 5 1 5 ; 4 4 0	techniques for <method_1> of a <method_3> have recently been proposed , but a fundamental concern is whether the <metric_2> produced with <method_4> can compete with <method_0> . in this paper we experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments . in order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners . we show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .
	novel view generation ; one-to-one teleconferencing applications ; position -lrb- ; eye contact ; , the ;  ; -rrb- ; images	<task> <task> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <material> <otherscientificterm>	3 1 6 ; 7 1 4 ; 5 2 5 ; 5 6 5 ; 0 1 1 ; 5 3 3 ; 5 1 5	a new algorithm is proposed for <task_0> in <task_1> . given the video streams acquired by two cameras placed on either side of a computer monitor <material_4> proposed algorithm synthesises <otherscientificterm_7> from a virtual camera in arbitrary <otherscientificterm_2> typically located within the monitor <material_6> to facilitate <otherscientificterm_3> . our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation . the two main contributions of this paper are : i <material_6> a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii <material_6> a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface . furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -lrb- flicker <material_6> ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space . examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams . these include demonstrations of synthesis of cyclopean views of extended conversational sequences . we further demonstrate synthesis from a freely translating virtual camera .
	manual acquisition of semantic constraints ; 	<task> <otherscientificterm>	1 1 1 ; 1 6 1	manual acquisition of semantic constraints in broad domains is very expensive . this paper presents an automatic scheme for collecting statistics on cooccurrence patterns in a large corpus . to a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities . the scheme was implemented by gathering statistics on the output of other linguistic tools . an experiment was performed to resolve references of the pronoun `` it '' in sentences that were randomly selected from the corpus . the results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .
	comparable , non-parallel corpora ; or not they ; discovering parallel sentences	<material> <method> <task>	0 1 2	we present a novel method for <task_2> in <material_0> . we train a maximum entropy classifier that , given a pair of sentences , can reliably determine whether <method_1> are translations of each other . using this approach , we extract parallel data from large chinese , arabic , and english non-parallel newspaper corpora . we evaluate the quality of the extracted data by showing that it improves the performance of a state-of-the-art statistical machine translation system . we also show that a good-quality mt system can be built from scratch by starting with a very small parallel corpus -lrb- 100,000 words -rrb- and exploiting a large non-parallel corpus . thus , our method can be applied with great benefit to language pairs for which only scarce resources are available .
	statistical machine translation ; dynamic programming ; an efficient search ; in order	<task> <method> <method> <method>	1 1 0	in this paper , we describe a search procedure for <task_0> based on <method_1> . starting from a dp-based solution to the traveling salesman problem , we present a novel technique to restrict the possible word reordering between source and target language <method_3> to achieve <method_2> algorithm . a search restriction especially useful for the translation direction from german to english is presented . the experimental tests are carried out on the verbmobil task -lrb- german-english , 8000-word vocabulary -rrb- , which is a limited-domain spoken-language task .
	correctness proof ; previous invocations ; lr-parsers	<method> <method> <method>	0 6 2	a purely functional implementation of <method_2> is given , together with a simple <method_0> . it is presented as a generalization of the recursive descent parser . for non-lr grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of <method_1> . memo-functions also facilitate a simple way to construct a very compact representation of the parse forest . for lr -lrb- 0 -rrb- grammars , our algorithm is closely related to the recursive ascent parsers recently discovered by kruse-man aretz -lsb- 1 -rsb- and roberts -lsb- 2 -rsb- . extended cf grammars -lrb- grammars with regular expressions at the right hand side -rrb- can be parsed with a simple modification of the lr-parser for normal cf grammars .
	theory of discourse structure ; structure -rrb- ; -lrb- called ;  ; discourse	<method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 1 3 ; 3 5 3 ; 3 6 3 ; 2 6 3	in this paper we explore a new <method_0> that stresses the role of purpose and processing in <otherscientificterm_4> . in this theory , <otherscientificterm_4> structure is composed of three separate but interrelated components : the structure of the sequence of utterances <otherscientificterm_2> the linguistic <otherscientificterm_1> , a structure of purposes <otherscientificterm_2> the intentional <otherscientificterm_1> , and the state of focus of attention <otherscientificterm_2> the attentional state -rrb- . the linguistic structure consists of segments of the <otherscientificterm_4> into which the utterances naturally aggregate . the intentional structure captures the discourse-relevant purposes , expressed in each of the linguistic segments as well as relationships among them . the attentional state is an abstraction of the focus of attention of the participants as the <otherscientificterm_4> unfolds . the attentional state , being dynamic , records the objects , properties , and relations that are salient at each point of the <otherscientificterm_4> . the distinction among these components is essential to provide an adequate explanation of such <otherscientificterm_4> phenomena as cue phrases , referring expressions , and interruptions . the theory of attention , intention , and aggregation of utterances is illustrated in the paper with a number of example discourses . various properties of <otherscientificterm_4> are described , and explanations for the behaviour of cue phrases , referring expressions , and interruptions are explored . this theory provides a framework for describing the processing of utterances in a <otherscientificterm_4> . discourse processing requires recognizing how the utterances of the <otherscientificterm_4> aggregate into segments , recognizing the intentions expressed in the <otherscientificterm_4> and the relationships among intentions , and tracking the <otherscientificterm_4> through the operation of the mechanisms associated with attentional state . this processing description specifies in these recognition tasks the role of information from the <otherscientificterm_4> and from the participants ' knowledge of the domain .
	tree adjoining grammars ; head grammars ; grammatical formalisms	<method> <method> <method>	1 5 2 ; 0 5 2 ; 0 4 1	we examine the relationship between the two <method_2> : <method_0> and <method_1> . we briefly investigate the weak equivalence of the two formalisms . we then turn to a discussion comparing the linguistic expressiveness of the two formalisms .
	incorporate an adapted version of ; sentence-level and text-level anaphora ; dependency-based grammar model ; .	<task> <otherscientificterm> <method> <method>	2 1 1	we provide a unified account of <otherscientificterm_1> within the framework of a <method_2> . criteria for anaphora resolution within sentence boundaries rephrase major concepts from gb 's binding theory , while those for text-level anaphora <task_0> a grosz-sidner-style focus model .
	natural language text ; text revision ; languages ;  ; coedition	<material> <otherscientificterm> <material> <otherscientificterm> <task>	3 1 3 ; 4 1 1 ; 0 1 4 ; 3 5 3 ; 3 6 3	coedition of a <material_0> and its representation in some interlingual form seems the best and simplest way to share <otherscientificterm_1> across <material_2> . for various reasons , unl graphs are the best candidates in this context . we are developing a prototype where , in the simplest sharing scenario , naive users interact directly with the text in their language -lrb- l0 -rrb- , and indirectly with the associated graph . the modified graph is then sent to the unl-l0 deconverter and the result shown . if is is satisfactory , the errors were probably due to the graph , not to the deconverter , and the graph is sent to deconverters in other <material_2> . versions in some other <material_2> known by the user may be displayed , so that improvement sharing is visible and encouraging . as new versions are added with appropriate tags and attributes in the original multilingual document , nothing is ever lost , and cooperative working on a document is rendered feasible . on the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a lo-english or better a l0-unl dictionary , a morphosyntactic parser of l0 , and a canonical graph2tree transformation . establishing a `` best '' correspondence between the '' unl-tree + l0 '' and the '' ms-l0 structure '' , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible . a central goal of this research is to merge approaches from pivot mt , interactive mt , and multilingual text authoring .
	analogies between words ; 	<task> <task>	1 2 1	the reality of <task_0> is refuted by noone -lrb- e.g. , i walked is to to walk as i laughed is to to laugh , noted i walked : to walk : : i laughed : to laugh -rrb- . but computational linguists seem to be quite dubious about analogies between sentences : they would not be enough numerous to be of any use . we report experiments conducted on a multilingual corpus to estimate the number of analogies among the sentences that it contains . we give two estimates , a lower one and a higher one . as an analogy must be valid on the level of form as well as on the level of meaning , we relied on the idea that translation should preserve meaning to test for similar meanings .
	weighted rank loss ; mahalanobis distance ; weighted sum ;  ; ranks ; precision	<otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric>	3 1 3 ; 3 3 3 ; 0 1 1 ; 3 2 3 ; 2 3 5 ; 3 5 3 ; 3 6 3	our goal is to learn a <task_1> by minimizing a <otherscientificterm_0> defined on the <otherscientificterm_2> of the <metric_5> at different <otherscientificterm_4> . our core motivation is that minimizing a <otherscientificterm_0> is a natural criterion for many problems in computer vision such as person re-identification . we propose a novel metric learning formulation called weighted approximate rank component analysis -lrb- warca -rrb- . we then derive a scalable stochastic gradient descent algorithm for the resulting learning problem . we also derive an efficient non-linear extension of warca by using the kernel trick . kernel space embedding decouples the training and prediction costs from the data dimension and enables us to plug inarbitrary distance measures which are more natural for the features . we also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently . we validate this new method on nine standard person re-identification datasets including two large scale market-1501 and cuhk03 datasets and show that we improve upon the current state-of-the-art methods on all of them .
	language model adaptation methods ; word list ; from the ; raw corpus ; 	<method> <otherscientificterm> <material> <material> <otherscientificterm>	4 1 4 ; 1 6 3 ; 1 1 0 ; 3 1 0 ; 4 2 4	in this paper , we discuss <method_0> given a <otherscientificterm_1> and a <material_3> . in this situation , the general method is to segment the <material_3> automatically using a <otherscientificterm_1> , correct the output sentences by hand , and build a model <material_2> segmented corpus . in this sentence-by-sentence error correction method , however , the annotator encounters grammatically complicated positions and this results in a decrease of productivity . in this paper , we propose to concentrate on correcting the positions in which the words in the list appear by taking a word as a correction unit . this method allows us to avoid these problems and go directly to capturing the statistical behavior of specific words in the application . in the experiments , we used a variety of methods for preparing a segmented corpus and compared the language models by their speech recognition accuracies . the results showed the advantages of our method .
	are all commonly modeled with ; multinomial or categorical distributions ; discrete data ; modeling problems ; 	<material> <method> <material> <task> <material>	4 0 4 ; 2 1 3 ; 4 1 4 ; 4 3 4 ; 4 1 0 ; 1 1 3	many practical <task_3> involve <material_2> that are best represented as draws from <method_1> . for example , nucleotides in a dna sequence , children 's names in a given state and year , and text documents <material_0> multinomial distributions . in all of these cases , we expect some form of dependency between the draws : the nucleotide at one position in the dna strand may depend on the preceding nucleotides , children 's names are highly correlated from year to year , and topics in text may be correlated and dynamic . these dependencies are not naturally captured by the typical dirichlet-multinomial formulation . here , we leverage a logistic stick-breaking representation and recent innovations in pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly gaussian likelihoods , enabling us to take advantage of a host of bayesian inference techniques for gaussian models with minimal overhead .
	robust operator ; minpran	<method> <method>	1 5 0	minpran , a new <method_0> , nds good ts in data sets where more than 50 % of the points are outliers . unlike other techniques that handle large outlier percentages , <method_1> does not rely on a known error bound for the good data . instead it assumes that the bad data are randomly -lrb- uniformly -rrb- distributed within the dynamic range of the sensor . based on this , <method_1> uses random sampling to search for the t and the number of inliers to the t that are least likely to have occurred randomly . it runs in time o -lrb- n 2 + sn log n -rrb- , where s is the number of random samples and n is the number of data points . we demonstrate analytically that <method_1> distinguishes good ts from ts to random data , and that <method_1> nds accurate ts and nearly the correct number of inliers , regardless of the percentage of true inliers . <method_1> 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares . related work applies <method_1> to complex range and intensity data 23 -rsb- .
	metarules -lrb- mps grammars -rrb- ; context-free phrase structure rules ; syntax of natural languages ; metagrammatical formalisms ; 	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method>	0 0 3 ; 4 2 4 ; 1 6 0 ; 1 0 3	metagrammatical formalisms that combine <otherscientificterm_1> and <otherscientificterm_0> allow concise statement of generalizations about the <otherscientificterm_2> . unconstrained mps grammars , unfortunately , are not computationally safe . we evaluate several proposals for constraining them , basing our assessment on computational tractability and explanatory adequacy . we show that none of them satisfies both criteria , and suggest new directions for research on alternative metagrammatical formalisms .
	automatic translation of natural language ; tree-adjoining grammars ; semantic interpretation ;  ; syntax	<task> <method> <task> <method> <otherscientificterm>	1 1 0 ; 3 1 3 ; 2 6 0 ; 1 1 2	the unique properties of <method_1> present a challenge for the application of <method_1> beyond the limited confines of <otherscientificterm_4> , for instance , to the task of <task_2> or <task_0> . we present a variant of <method_1> , called synchronous <method_1> , which characterize correspondences between languages . the formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow <method_1> to be used beyond their role in <otherscientificterm_4> proper . we discuss the application of synchronous <method_1> to concrete examples , mentioning primarily in passing some computational issues that arise in its interpretation .
	on-line cursive handwriting analysis and recognition ; the line of ; model-based approach ; by two ; 	<task> <task> <method> <task> <otherscientificterm>	4 6 4 ; 3 0 1 ; 4 1 4 ; 2 1 0	a <method_2> to <task_0> is presented and evaluated . in this model , on-line handwriting is considered as a modulation of a simple cycloidal pen motion , described <task_3> coupled oscillations with a constant linear drift along <task_1> the writing . by slow modulations of the amplitudes and phase lags of the two oscillators , a general pen trajectory can be efficiently encoded . these parameters are then quantized into a small number of values without altering the writing intelligibility . a general procedure for the estimation and quantization of these cycloidal motion parameters for arbitrary handwriting is presented . the result is a discrete motor control representation of the continuous pen motion , via the quantized levels of the model parameters . this motor control representation enables successful word spotting and matching of cursive scripts . our experiments clearly indicate the potential of this dynamic representation for complete cursive handwriting recognition .
	categorization of objects ; estimating object pose ; object recognition task ; pose information ; view-invariant representation ; 	<task> <task> <task> <otherscientificterm> <method> <method>	5 0 5 ; 0 0 2 ; 4 1 0 ; 5 6 5 ; 5 4 5 ; 1 0 2 ; 0 6 1 ; 5 1 5	in the <task_2> , there exists a di-chotomy between the <task_0> and <task_1> , where the <task_0> necessitates a <method_4> , while the <task_1> requires a representation capable of capturing <otherscientificterm_3> over different categories of objects . with the rise of deep archi-tectures , the prime focus has been on object category recognition . deep learning methods have achieved wide success in this task . in contrast , object pose estimation using these approaches has received relatively less attention . in this work , we study how convolutional neural networks -lrb- cnn -rrb- architectures can be adapted to the task of simultaneous object recognition and pose estimation . we investigate and analyze the layers of various cnn models and extensively compare between them with the goal of discovering how the layers of distributed representations within cnns represent object <otherscientificterm_3> and how this contradicts with object category representations . we extensively experiment on two recent large and challenging multi-view datasets and we achieve better than the state-of-the-art .
	legal text hierarchy ; english-chinese bitexts ; numbering system ; 	<otherscientificterm> <material> <method> <material>	3 1 3	in this paper we present our recent work on harvesting <material_1> of the laws of hong kong from the web and aligning <material_1> to the subparagraph level via utilizing the <method_2> in the <otherscientificterm_0> . basic methodology and practical techniques are reported in detail . the resultant bilingual corpus , 10.4 m english words and 18.3 m chinese characters , is an authoritative and comprehensive text collection covering the specific and special domain of hk laws . it is particularly valuable to empirical mt research . this piece of work has also laid a foundation for exploring and harvesting <material_1> in a larger volume from the web .
	densely sampled rays ; scene description ; light fields ; matching . ; image-based representations ; 	<otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <method> <otherscientificterm>	5 2 5 ; 5 6 5 ; 3 1 5 ; 5 4 5 ; 5 3 3 ; 5 1 5	light fields are <method_4> that use <otherscientificterm_0> as a <otherscientificterm_1> . in this paper , we explore geometric structures of 3d lines in ray space for improving light field triangulation and stereo <task_3> the triangulation problem aims to fill in the ray space with continuous and non-overlapping simplices anchored at sampled points -lrb- rays -rrb- . such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution . we show that the light field space is largely bi-linear due to 3d line segments in the scene , and direct tri-angulation of these bilinear subspaces leads to large errors . we instead present a simple but effective algorithm to first map bilinear subspaces to line constraints and then apply constrained delaunay triangulation -lrb- cdt -rrb- . based on our analysis , we further develop a novel line-assisted graph-cut -lrb- lagc -rrb- algorithm that effectively encodes 3d line constraints into light field stereo <task_3> experiments on synthetic and real data show that both our triangulation and lagc algorithms outperform state-of-the-art solutions in accuracy and visual quality .
